RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
Br[c:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[CH:7]([CH:8]1[CH2:9][CH2:10][N:11]([C:12](=[O:13])[C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[O:26]2.[CH:27]#[N:28]>>[c:1]1([C:27]#[N:28])[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[CH:7]([CH:8]1[CH2:9][CH2:10][N:11]([C:12](=[O:13])[C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[O:26]2	KOVLUKMYAODSJZ-UHFFFAOYSA-N.LELOWRISYMNNSU-UHFFFAOYSA-N>>RINVZFPSKKIFEF-UHFFFAOYSA-N	0.0 Unrecognized	False	[N;D1;H0:5]#[C;H0;D2;+0:4]-[c;H0;D3;+0:1](:[c:2]):[c:3]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3].[CH;D1;+0:4]#[N;D1;H0:5]	11e646b0997c595e47895ea7766fb1b01097cd363fa5a1e709cdb68841516c10		1	0	2	1	True	False	US20060135522A1;;2270	2270
O=C(O[OH:1])c1cccc(Cl)c1.[cH:2]1[cH:3][cH:4][c:5]2[nH:6][c:7]([S:8][CH2:9][c:10]3[cH:11][n:12][c:13]4[cH:14][cH:15][cH:16][cH:17][n:18]34)[n:19][c:20]2[cH:21]1>>[O:1]=[S:8]([c:7]1[nH:6][c:5]2[cH:4][cH:3][cH:2][cH:21][c:20]2[n:19]1)[CH2:9][c:10]1[cH:11][n:12][c:13]2[cH:14][cH:15][cH:16][cH:17][n:18]12	IAMBTXYSZGCWIS-UHFFFAOYSA-N.NHQDETIJWKXCTC-UHFFFAOYSA-N>>XNGIWMBQQRXWDW-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c:3](:[#7;a:4])-[S;H0;D3;+0:5](-[C:6])=[O;H0;D1;+0:1]>>Cl-c1:c:c:c:c(-C(=O)-O-[OH;D1;+0:1]):c:1.[#7;a:2]:[c:3](:[#7;a:4])-[S;H0;D2;+0:5]-[C:6]	e429e2e4e9dab90dd73389d7b6d8a9705128c17b1f7e5fddc86ac93097abbcd7		1	0	2	1	True	False	US04721718;;2271	2271
O[C:1](=[O:2])[CH2:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1.[NH2:11][C:12](=[O:13])[CH2:14][n:15]1[cH:16][cH:17][c:18]2[c:19]([NH2:20])[cH:21][cH:22][cH:23][c:24]2[c:25]1=[O:26]>>[C:1](=[O:2])([CH2:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1)[NH:20][c:19]1[c:18]2[cH:17][cH:16][n:15]([CH2:14][C:12]([NH2:11])=[O:13])[c:25](=[O:26])[c:24]2[cH:23][cH:22][cH:21]1	DQNWKASPZFJVMJ-UHFFFAOYSA-N.UQJFNDVHQGJJQV-UHFFFAOYSA-N>>FKJFDFGSJMIBCJ-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[NH;D2;+0:4]-[c:5]>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[NH2;D1;+0:4]-[c:5]	5033401a123ed029a23f35f82c948171d7c614e0d4ff2cbf90eb0d88664d2f1f		1	0	2	1	True	False	US20100184802A1;;2272	2272
[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][C:11](=[O:12])[N:13]2[C:14](=[O:15])[O:16][CH2:17][C@@H:18]2[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:26][cH:27]1.[O:28]=[CH:29][c:30]1[cH:31][cH:32][c:33]([O:34][CH2:35][c:36]2[cH:37][cH:38][cH:39][cH:40][cH:41]2)[cH:42][cH:43]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([O:9][C@H:10]([C:11](=[O:12])[N:13]2[C:14](=[O:15])[O:16][CH2:17][C@@H:18]2[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C@H:29]([OH:28])[c:30]2[cH:31][cH:32][c:33]([O:34][CH2:35][c:36]3[cH:37][cH:38][cH:39][cH:40][cH:41]3)[cH:42][cH:43]2)[cH:26][cH:27]1	ANHYLBFUXBPDTO-SFHVURJKSA-N.ZVTWZSXLLMNMQC-UHFFFAOYSA-N>>LHXWYQMKMAJKGY-AOTRTPDYSA-N	0.0 Unrecognized	False	[#7:1]-[C:2](=[O;D1;H0:3])-[C@@H;D3;+0:4](-[#8:5])-[C@H;D3;+0:7](-[OH;D1;+0:6])-[c:8]>>[#7:1]-[C:2](=[O;D1;H0:3])-[CH2;D2;+0:4]-[#8:5].[O;H0;D1;+0:6]=[CH;D2;+0:7]-[c:8]	58d4fe80ba1c7a48ee1ec1c2337629c791732ab635be2fd1317597cb9bb5c92c		1	0	2	1	True	False	US20050288339A1;;2273	2273
Cl[CH2:1][CH2:2][N:3]([CH2:4][CH2:5]Cl)[CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[CH3:13][C:14]([CH3:15])([CH3:16])[O:17][C:18](=[O:19])[N:20]1[CH2:21][CH:22]([NH2:23])[CH2:24]1>>[CH2:1]1[CH2:2][N:3]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:4][CH2:5][N:23]1[CH:22]1[CH2:21][N:20]([C:18]([O:17][C:14]([CH3:13])([CH3:15])[CH3:16])=[O:19])[CH2:24]1	VLWJKVNMRMHPCC-UHFFFAOYSA-N.WPGLRFGDZJSQGI-UHFFFAOYSA-N>>KGUZUYZEIDOZDP-UHFFFAOYSA-N	0.0 Unrecognized	True	[CH2;D2;+0:1]1-[CH2;D2;+0:2]-[N;H0;D3;+0:3]-[CH2;D2;+0:4]-[CH2;D2;+0:5]-[N;H0;D3;+0:6]-1>>Cl-[CH2;D2;+0:1]-[CH2;D2;+0:2]-[N;H0;D3;+0:3]-[CH2;D2;+0:4]-[CH2;D2;+0:5]-Cl.[NH2;D1;+0:6]	fd585b47709912f30cb55bf67212f666de5b9075aee0928c8a3b1a45bbefc697		1	0	2	2	True	True	US08119676B2;;2274	2274
CC[O:1][C:2](=[O:3])[C@@H:4]1[C@H:5]2[CH2:6][CH2:7][C:8]3=[CH:9][c:10]4[c:11]([cH:12][n:13][n:14]4-[c:15]4[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]4)[CH2:22][C@:23]3([CH3:24])[C:25]2=[CH:26][CH2:27][C@H:28]1[C:29]([F:30])([F:31])[F:32]>>[OH:1][C:2](=[O:3])[C@@H:4]1[C@H:5]2[CH2:6][CH2:7][C:8]3=[CH:9][c:10]4[c:11]([cH:12][n:13][n:14]4-[c:15]4[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]4)[CH2:22][C@:23]3([CH3:24])[C:25]2=[CH:26][CH2:27][C@H:28]1[C:29]([F:30])([F:31])[F:32]	SZFKWLIKWRNDLQ-VUHNXCBZSA-N>>NGXPVAIPXLSJCY-GBPFJNKXSA-N	0.0 Unrecognized	False	[C:3]-[C:2](=[O;D1;H0:4])-[OH;D1;+0:1]>>C-C-[O;H0;D2;+0:1]-[C:2](-[C:3])=[O;D1;H0:4]	6d0c1070464abadf312613f8d200b60386b42b62476555a9b48aad53e2e82868		1	0	1	1	True	False	US20050245588A1;;2275	2275
O[C:1]([c:2]1[c:3]([Br:4])[cH:5][cH:6][c:7]([CH3:8])[c:9]1[F:10])=[O:11].[CH3:12][CH2:13][CH2:14][CH2:15][CH2:16][c:17]1[cH:18][cH:19][c:20]([Br:21])[c:22]([OH:23])[c:24]1[F:25]>>[C:1]([c:2]1[c:3]([Br:4])[cH:5][cH:6][c:7]([CH3:8])[c:9]1[F:10])(=[O:11])[O:23][c:22]1[c:20]([Br:21])[cH:19][cH:18][c:17]([CH2:16][CH2:15][CH2:14][CH2:13][CH3:12])[c:24]1[F:25]	MKUCVRSKYGZIKK-UHFFFAOYSA-N.QNGVPYFPKLUQDX-UHFFFAOYSA-N>>GHQPLVWOWSSUHW-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:2]=[C;H0;D3;+0:1](-[c:3])-[O;H0;D2;+0:4]-[c:5]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[OH;D1;+0:4]-[c:5]	b20aec37cea05a1cfe61f6027d992a5b5db0a5962a9b048fc1b788ba1f12e31a		1	0	2	1	True	False	US07326447B2;;2277	2277
O[C:1](=[O:2])[C:3](=[O:4])[N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)[CH2:17][CH2:18]1.[N:19]#[C:20][c:21]1[cH:22][cH:23][cH:24][c:25]([NH2:26])[cH:27]1>>[C:1](=[O:2])([C:3](=[O:4])[N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)[CH2:17][CH2:18]1)[NH:26][c:25]1[cH:24][cH:23][cH:22][c:21]([C:20]#[N:19])[cH:27]1	MLAQWXTWHSFELI-UHFFFAOYSA-N.NJXPYZHXZZCTNI-UHFFFAOYSA-N>>DBEWOJZOPNOUAU-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:4]-[C:3](=[O;D1;H0:5])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:6]-[c:7]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[C:3](-[#7:4])=[O;D1;H0:5].[NH2;D1;+0:6]-[c:7]	9e1ab363211020b0cf9b64a69415f69a04bf1acd3292f0fe5b464d24a1af8372		1	0	2	1	True	False	US07435744B2;;2278	2278
I[CH3:1].[CH3:2][CH:3]([CH3:4])[CH2:5][n:6]1[c:7]([CH2:8][CH:9]([CH3:10])[OH:11])[n:12][c:13]2[cH:14][n:15][c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[c:22]12>>[CH3:1][O:11][CH:9]([CH2:8][c:7]1[n:6]([CH2:5][CH:3]([CH3:2])[CH3:4])[c:22]2[c:13]([n:12]1)[cH:14][n:15][c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]12)[CH3:10]	BZPUVPBMAISIMZ-UHFFFAOYSA-N.INQOMBQAUSQDDS-UHFFFAOYSA-N>>BPWHKSURAHFCOK-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[O;H0;D2;+0:3]-[CH3;D1;+0:1]>>I-[CH3;D1;+0:1].[C:2]-[OH;D1;+0:3]	ef2ab959b5f43c389ca1cf17bc917f8dca962df418b995be5d3e482d7860e883		1	0	2	1	True	False	US20030119861A1;;2279	2279
Cl[c:1]1[n:2][c:3]([Cl:4])[n:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][c:13]12.[CH3:14][NH:15][c:16]1[cH:17][cH:18][c:19]([O:20][CH3:21])[cH:22][cH:23]1>>[c:1]1([N:15]([CH3:14])[c:16]2[cH:17][cH:18][c:19]([O:20][CH3:21])[cH:22][cH:23]2)[n:2][c:3]([Cl:4])[n:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][c:13]12	JFXDIXYFXDOZIT-UHFFFAOYSA-N.WEAMQTSRMCCGSJ-UHFFFAOYSA-N>>LAOMLJLRPLJTOW-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[c:3]:[c:4]:[#7;a:5])-[N;H0;D3;+0:7](-[C;D1;H3:6])-[c:8]1:[c:9]:[c:10]:[c:11](-[#8:12]-[C;D1;H3:13]):[c:14]:[c:15]:1>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[c:3]:[c:4]:[#7;a:5].[C;D1;H3:6]-[NH;D2;+0:7]-[c:8]1:[c:9]:[c:10]:[c:11](-[#8:12]-[C;D1;H3:13]):[c:14]:[c:15]:1	5f3574081f8d187fe55bcd5b047969792af9c04a4c83af8cf76bda30fb292238		1	0	2	1	True	False	US20130029942A1;;2280	2280
O[C:1]([C@@H:2]([NH:3][C:4]([O:5][CH3:6])=[O:7])[CH:8]([CH3:9])[CH3:10])=[O:11].[CH3:12][O:13][C:14](=[O:15])[C@@H:16]1[CH2:17][C@@H:18]([OH:19])[CH2:20][NH:21]1>>[C:1]([C@@H:2]([NH:3][C:4]([O:5][CH3:6])=[O:7])[CH:8]([CH3:9])[CH3:10])(=[O:11])[N:21]1[C@H:16]([C:14]([O:13][CH3:12])=[O:15])[CH2:17][C@@H:18]([OH:19])[CH2:20]1	CEFVHPDFGLDQKU-YFKPBYRVSA-N.ZORHSASAYVIBLY-UHNVWZDZSA-N>>WSRMWHNXOYBRSO-UTLUCORTSA-N	0.0 Unrecognized	False	[C:4]-[N;H0;D3;+0:5](-[C:6]-[C:7](=[O;D1;H0:8])-[#8:9]-[C;D1;H3:10])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[C:4]-[NH;D2;+0:5]-[C:6]-[C:7](=[O;D1;H0:8])-[#8:9]-[C;D1;H3:10]	58766713334a2389ae0308fdb2d05fc75e836c91af1b071a78e88d6a6cafacbe		1	0	2	1	True	False	US20130115194A1;;2281	2281
Br[c:1]1[cH:2][cH:3][cH:4][n:5][cH:6]1.OB(O)[c:7]1[cH:8][cH:9][cH:10][c:11]([Cl:12])[cH:13]1>>[c:1]1(-[c:7]2[cH:8][cH:9][cH:10][c:11]([Cl:12])[cH:13]2)[cH:2][cH:3][cH:4][n:5][cH:6]1	NYPYPOZNGOXYSU-UHFFFAOYSA-N.SDEAGACSNFSZCU-UHFFFAOYSA-N>>CRQZOMYXIFKGSG-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3]:[c;H0;D3;+0:1](:[c:2])-[c;H0;D3;+0:5](:[c:6]):[c:7]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3]:[#7;a:4].O-B(-O)-[c;H0;D3;+0:5](:[c:6]):[c:7]	6fed1328ae2b9652852abce69bc2200990cf7e9de28da580ed04b33d99aa603c		1	0	2	1	True	False	US20090105416A1;;2282	2282
CO[C:1](=[O:2])[C@H:3]1[CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[S:12][CH2:13][C:14](=[S:15])[N:16]3[CH3:17])[C:18](=[O:19])[O:20]1.[NH3:21]>>[C:1](=[O:2])([CH:3]1[CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[S:12][CH2:13][C:14](=[S:15])[N:16]3[CH3:17])[C:18](=[O:19])[O:20]1)[NH2:21]	NNGXGEBABDLHIO-SNVBAGLBSA-N.QGZKDVFQNNGYKY-UHFFFAOYSA-N>>CPFQRZBIICTUNK-UHFFFAOYSA-N	0.0 Unrecognized	False	[NH2;D1;+0:9]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[CH;D3;+0:3]1-[#8:4]-[C:5](=[O;D1;H0:6])-[#7:7]-[C:8]-1>>C-O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[C@@H;D3;+0:3]1-[#8:4]-[C:5](=[O;D1;H0:6])-[#7:7]-[C:8]-1.[NH3;D0;+0:9]	0b8a9c15eda1c590f1cd1ed8a1f6e4b299c1e8fd59cdc85a06ef849f1b8e84dd		1	0	2	1	True	False	US07645781B2;;2283	2283
Cl[C:1]([O:2][CH3:3])=[O:4].[CH3:5][O:6][c:7]1[cH:8][cH:9][c:10]([CH2:11][CH2:12][NH2:13])[cH:14][cH:15]1>>[C:1]([O:2][CH3:3])(=[O:4])[NH:13][CH2:12][CH2:11][c:10]1[cH:9][cH:8][c:7]([O:6][CH3:5])[cH:15][cH:14]1	LTPVSOCPYWDIFU-UHFFFAOYSA-N.XMJHPCRAQCTCFT-UHFFFAOYSA-N>>YDOJEOGCVATVJI-UHFFFAOYSA-N	0.0 Unrecognized	False	[#8:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[NH;D2;+0:5]-[C:4]>>Cl-[C;H0;D3;+0:1](-[#8:2])=[O;D1;H0:3].[C:4]-[NH2;D1;+0:5]	2e8f7600611a62845291065e9b80432467ed5e8896eb1c3f2d91ec18497b32f1		1	0	2	1	True	False	US20140155389A1;;2284	2284
CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][c:4]2[cH:5][c:6]([O:7][c:8]3[cH:9][cH:10][c:11]([C:12]([NH2:13])=[O:14])[cH:15][cH:16]3)[cH:17][cH:18][c:19]2[CH2:20]1>>[NH:1]1[CH2:2][CH2:3][c:4]2[cH:5][c:6]([O:7][c:8]3[cH:9][cH:10][c:11]([C:12]([NH2:13])=[O:14])[cH:15][cH:16]3)[cH:17][cH:18][c:19]2[CH2:20]1	ZFWIYFQJKFZSPU-UHFFFAOYSA-N>>YHGOJGFSNZSRML-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[NH;D2;+0:1]-[C:3]-[c:4]1:[c:5]:[c:6]:[c:7](-[#8:8]-[c:9]):[c:10]:[c:11]:1>>C-C(-C)(-C)-O-C(=O)-[N;H0;D3;+0:1](-[C:2])-[C:3]-[c:4]1:[c:5]:[c:6]:[c:7](-[#8:8]-[c:9]):[c:10]:[c:11]:1	1ab6420ee05009ce61889bea8d20dbad59c211dc88cc54b9a7a758f55e2631ca		1	0	1	1	True	False	US07531557B2;;2285	2285
CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([c:5]2[c:6]3[cH:7][c:8]([Cl:9])[c:10](-[c:11]4[cH:12][cH:13][c:14]([F:15])[cH:16][c:17]4[F:18])[c:19]([O:20][CH3:21])[c:22]3[n:23][cH:24][n:25]2)[CH2:26][CH2:27]1>>[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[c:6]3[cH:7][c:8]([Cl:9])[c:10](-[c:11]4[cH:12][cH:13][c:14]([F:15])[cH:16][c:17]4[F:18])[c:19]([O:20][CH3:21])[c:22]3[n:23][cH:24][n:25]2)[CH2:26][CH2:27]1	KRABUOOISCSKFK-UHFFFAOYSA-N>>SJCDLGZTAYPJMN-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[NH;D2;+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N;H0;D3;+0:1](-[C:2])-[C:3]	5de1b6dc07a5476e7f1854d2fbbeb438f91b50f47fc182d518dac8cc7ddc6fbb		1	0	1	1	True	False	US20150239900A1;;2286	2286
Cl[c:1]1[n:2][cH:3][n:4][c:5]2[nH:6][cH:7][c:8]([C:9]([c:10]3[c:11]([CH3:12])[cH:13][cH:14][cH:15][cH:16]3)=[O:17])[c:18]12.[CH3:19][NH:20][C:21](=[O:22])[c:23]1[cH:24][cH:25][cH:26][c:27]([NH2:28])[cH:29]1>>[c:1]1([NH:28][c:27]2[cH:26][cH:25][cH:24][c:23]([C:21]([NH:20][CH3:19])=[O:22])[cH:29]2)[n:2][cH:3][n:4][c:5]2[nH:6][cH:7][c:8]([C:9]([c:10]3[c:11]([CH3:12])[cH:13][cH:14][cH:15][cH:16]3)=[O:17])[c:18]12	PYDQTASEULDNRL-UHFFFAOYSA-N.UMECBJPMTPLBRJ-UHFFFAOYSA-N>>OOGNTQZTIZVCKZ-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:7]-[C:8](=[O;D1;H0:9])-[c:10]1:[c:11]:[c:12]:[c:13]:[c:14](-[NH;D2;+0:15]-[c;H0;D3;+0:1](:[#7;a:2]):[c:3]:[c:4](:[#7;a:5]):[#7;a:6]):[c:16]:1>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[c:3]:[c:4](:[#7;a:5]):[#7;a:6].[#7:7]-[C:8](=[O;D1;H0:9])-[c:10]1:[c:11]:[c:12]:[c:13]:[c:14](-[NH2;D1;+0:15]):[c:16]:1	f957df775a465f375b9bf03468b9aca0f68860b0762ee718d1f4d7dad689417a		1	0	2	1	True	False	US08580803B2;;2287	2287
Br[c:1]1[cH:2][cH:3][c:4]2[n:5][cH:6][c:7]([CH:8]=[O:9])[n:10]2[cH:11]1.OB(O)[c:12]1[cH:13][cH:14][c:15]([Cl:16])[n:17][cH:18]1>>[c:1]1(-[c:12]2[cH:13][cH:14][c:15]([Cl:16])[n:17][cH:18]2)[cH:2][cH:3][c:4]2[n:5][cH:6][c:7]([CH:8]=[O:9])[n:10]2[cH:11]1	LBCRSOFJVLOCIK-UHFFFAOYSA-N.WPAPNCXMYWRTTL-UHFFFAOYSA-N>>USVGQEVDJLPOII-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3]:[c;H0;D3;+0:1](:[c:2])-[c;H0;D3;+0:5](:[c:6]):[c:7]:[#7;a:8]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3]:[#7;a:4].O-B(-O)-[c;H0;D3;+0:5](:[c:6]):[c:7]:[#7;a:8]	e39b409226c06b4930939704b68b9140c805c51ed93cc185c973c47f71cf5ff4		1	0	2	2	True	True	US08741932B2;;2288	2288
O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH2:3][O:4][CH2:5][CH2:6][O:7][CH2:8][CH2:9][O:10][CH2:11][CH2:12][C:13]([NH:14][c:15]1[cH:16][cH:17][cH:18][c:19]([CH:20]2[c:21]3[c:22]([c:23]([Cl:24])[cH:25][c:26]([Cl:27])[cH:28]3)[CH2:29][N:30]([CH3:31])[CH2:32]2)[cH:33]1)=[O:34]>>[NH2:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][O:7][CH2:8][CH2:9][O:10][CH2:11][CH2:12][C:13]([NH:14][c:15]1[cH:16][cH:17][cH:18][c:19]([CH:20]2[c:21]3[c:22]([c:23]([Cl:24])[cH:25][c:26]([Cl:27])[cH:28]3)[CH2:29][N:30]([CH3:31])[CH2:32]2)[cH:33]1)=[O:34]	IGKZAXCBUQOTLG-UHFFFAOYSA-N>>HXIHLUZFSFVCGT-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[NH2;D1;+0:1]>>O=C1-[N;H0;D3;+0:1](-[C:2])-C(=O)-c2:c:c:c:c:c:2-1	0ca58706a0735d7e6c41658da4326a72cd8fa2fb5708ea3390dcd1f3e22829f1		1	0	1	1	True	False	US08541448B2;;2290	2290
O=[C:1]([c:2]1[s:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([C:9]([NH2:10])=[O:11])[c:12]3[nH:13][cH:14][c:15]([CH:16]4[CH2:17][CH2:18][N:19]([S:20]([CH2:21][CH3:22])(=[O:23])=[O:24])[CH2:25][CH2:26]4)[c:27]3[cH:28]2)[cH:29]1)[CH3:30].[CH2:31]1[CH2:32][CH2:33][NH:34][CH2:35]1>>[C@@H:1]([c:2]1[s:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([C:9]([NH2:10])=[O:11])[c:12]3[nH:13][cH:14][c:15]([CH:16]4[CH2:17][CH2:18][N:19]([S:20]([CH2:21][CH3:22])(=[O:23])=[O:24])[CH2:25][CH2:26]4)[c:27]3[cH:28]2)[cH:29]1)([CH3:30])[N:34]1[CH2:33][CH2:32][CH2:31][CH2:35]1	JSZCBQHBVPFWEE-UHFFFAOYSA-N.RWRDLPDLKQPQOW-UHFFFAOYSA-N>>GGENHHCTCUTTFK-KRWDZBQOSA-N	0.0 Unrecognized	False	[#16;a:4]:[c:3]-[C@H;D3;+0:1](-[C;D1;H3:2])-[N;H0;D3;+0:6](-[C:5])-[C:7]>>O=[C;H0;D3;+0:1](-[C;D1;H3:2])-[c:3]:[#16;a:4].[C:5]-[NH;D2;+0:6]-[C:7]	142559cff4c796378b87950c788a663d9b46e8f311c2fb0a9f4b2d55ebdf0d72		1	0	2	1	True	False	US20120035164A1;;2291	2291
CC[O:1][C:2](=[O:3])[CH2:4][n:5]1[n:6][c:7]([C:8]([F:9])([F:10])[F:11])[c:12]2[c:13]1[CH2:14][CH2:15][C:16]2([F:17])[F:18]>>[OH:1][C:2](=[O:3])[CH2:4][n:5]1[n:6][c:7]([C:8]([F:9])([F:10])[F:11])[c:12]2[c:13]1[CH2:14][CH2:15][C:16]2([F:17])[F:18]	MAMVFMKPXWZTQV-UHFFFAOYSA-N>>RXWCFNMDJMXOOR-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[C:2](=[O;D1;H0:4])-[OH;D1;+0:1]>>C-C-[O;H0;D2;+0:1]-[C:2](-[C:3])=[O;D1;H0:4]	6d0c1070464abadf312613f8d200b60386b42b62476555a9b48aad53e2e82868		1	0	1	1	True	False	US20140142085A1;;2292	2292
Br[c:1]1[c:2]2[c:3]([cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10]2)[n:11]([C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[n:31]1.OB(O)[c:32]1[cH:33][cH:34][n:35][cH:36][cH:37]1>>[c:1]1(-[c:32]2[cH:33][cH:34][n:35][cH:36][cH:37]2)[c:2]2[c:3]([cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10]2)[n:11]([C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[n:31]1	PDUHZXZECHMGLL-UHFFFAOYSA-N.QLULGIRFKAWHOJ-UHFFFAOYSA-N>>BRLUMRGDIVZAAI-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:3]1:[#7;a:2]:[c;H0;D3;+0:1](-[c;H0;D3;+0:6]2:[c:7]:[c:8]:[#7;a:9]:[c:10]:[c:11]:2):[c:5]:[c:4]:1>>Br-[c;H0;D3;+0:1]1:[#7;a:2]:[#7;a:3]:[c:4]:[c:5]:1.O-B(-O)-[c;H0;D3;+0:6]1:[c:7]:[c:8]:[#7;a:9]:[c:10]:[c:11]:1	4d63e3689c7e53ae98adc159fe4e382a72326ecbce5dc9263e7f7155571500b1		1	0	2	1	True	False	US08946216B2;;2293	2293
