RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH:9]([F:10])[F:11])[c:12]2[n:13][cH:14][cH:15][cH:16][c:17]12>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH:9]([F:10])[F:11])[c:12]2[n:13][cH:14][cH:15][cH:16][c:17]12	SLXCZMAGCKLOBP-UHFFFAOYSA-N>>SYHDIKZRXDEFSN-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:9]-[#8:8]-[c:7]1:[c:6]:[c:5]:[c:4](-[C:2](=[O;D1;H0:3])-[OH;D1;+0:1]):[c:11]:[c:10]:1>>C-[O;H0;D2;+0:1]-[C:2](=[O;D1;H0:3])-[c:4]1:[c:5]:[c:6]:[c:7](-[#8:8]-[C:9]):[c:10]:[c:11]:1	868050101d4e64e2994f0ea12ba0d7841d4d5a09fcbb750f10fd410847fcc9dc		1	0	1	1	True	False	US07030063B1;;48909	48909
O=[C:1]1[CH2:2][CH2:3][CH:4]([CH2:5][CH3:6])[CH2:7][CH2:8]1.[O:9]=[C:10]([CH2:11][NH:12][c:13]1[n:14][o:15][c:16]2[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][c:25]12)[NH:26][CH:27]1[CH2:28][NH:29][CH2:30]1>>[CH:1]1([N:29]2[CH2:28][CH:27]([NH:26][C:10](=[O:9])[CH2:11][NH:12][c:13]3[n:14][o:15][c:16]4[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][c:25]34)[CH2:30]2)[CH2:2][CH2:3][CH:4]([CH2:5][CH3:6])[CH2:7][CH2:8]1	IXJPOIPEJYVCMW-UHFFFAOYSA-N.OKSDJGWHKXFVME-UHFFFAOYSA-N>>MXCVFKLVZMDNFB-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:4]-[N;H0;D3;+0:5](-[C:6])-[CH;D3;+0:1](-[C:2])-[C:3]>>O=[C;H0;D3;+0:1](-[C:2])-[C:3].[C:4]-[NH;D2;+0:5]-[C:6]	02f2cefe325a7ae30b6d6bbf2a626a4217891991741fe3050e5f7759b299d2e2		1	0	2	1	True	False	US08436023B2;;48910	48910
O[C:1]([C@H:2]([O:3][CH3:4])[CH3:5])=[O:6].[NH2:7][C@H:8]1[CH2:9][CH2:10][C@H:11]([CH2:12][CH2:13][N:14]2[CH2:15][CH2:16][N:17]([c:18]3[n:19][cH:20][cH:21][c:22]4[c:23]3[CH2:24][CH2:25][O:26]4)[CH2:27][CH2:28]2)[CH2:29][CH2:30]1>>[C:1]([C@H:2]([O:3][CH3:4])[CH3:5])(=[O:6])[NH:7][C@H:8]1[CH2:9][CH2:10][C@H:11]([CH2:12][CH2:13][N:14]2[CH2:15][CH2:16][N:17]([c:18]3[n:19][cH:20][cH:21][c:22]4[c:23]3[CH2:24][CH2:25][O:26]4)[CH2:27][CH2:28]2)[CH2:29][CH2:30]1	BPZOXVVHXZLDJA-WKILWMFISA-N.ICPWFHKNYYRBSZ-GSVOUGTGSA-N>>XHSRFVQGNJCGAD-GUDVDZBRSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[NH;D2;+0:5]-[C:4]>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[C:4]-[NH2;D1;+0:5]	3102ee081f3635a616b32411e5c224dea08dc6b9dae7968defccb32614252cdb		1	0	2	1	True	False	US20110313151A1;;48912	48912
c1ccc(C[O:1][C:2]([C:3]([CH3:4])([CH3:5])[CH2:6][N:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]2)=[O:13])cc1>>[OH:1][C:2]([C:3]([CH3:4])([CH3:5])[CH2:6][N:7]1[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1)=[O:13]	NXOTVFYLEVHNDY-UHFFFAOYSA-N>>RQGDTONFOUBUDX-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:1]-[C:2](-[C;D1;H3:3])(-[C;D1;H3:4])-[C:5](=[O;D1;H0:6])-[OH;D1;+0:7]>>[C:1]-[C:2](-[C;D1;H3:3])(-[C;D1;H3:4])-[C:5](=[O;D1;H0:6])-[O;H0;D2;+0:7]-C-c1:c:c:c:c:c:1	fe54b87882781e078d59740d66fbf271bbff82f3dbc1b83c696953717542e3fc		1	0	1	1	True	False	US20060211678A1;;48913	48913
CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([c:5]2[cH:6][cH:7][c:8]([NH:9][c:10]3[n:11][cH:12][c:13]4[c:14](=[O:15])[c:16]([C:17]([NH2:18])=[O:19])[c:20]([NH2:21])[n:22]([CH2:23][CH3:24])[c:25]4[n:26]3)[c:27]([O:28][CH3:29])[cH:30]2)[CH2:31][CH2:32]1>>[NH:1]1[CH2:2][CH2:3][CH:4]([c:5]2[cH:6][cH:7][c:8]([NH:9][c:10]3[n:11][cH:12][c:13]4[c:14](=[O:15])[c:16]([C:17]([NH2:18])=[O:19])[c:20]([NH2:21])[n:22]([CH2:23][CH3:24])[c:25]4[n:26]3)[c:27]([O:28][CH3:29])[cH:30]2)[CH2:31][CH2:32]1	BNTPRSOIZHTSJH-UHFFFAOYSA-N>>DMZIXSVNSBTWMK-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[NH;D2;+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N;H0;D3;+0:1](-[C:2])-[C:3]	5de1b6dc07a5476e7f1854d2fbbeb438f91b50f47fc182d518dac8cc7ddc6fbb		1	0	1	1	True	False	US20120277220A1;;48914	48914
Cl[c:1]1[c:2]([C:3]#[N:4])[cH:5][n:6][n:7]2[cH:8][c:9]([C:10]([O:11][CH2:12][CH3:13])=[O:14])[c:15]([O:16][CH3:17])[c:18]12.[NH2:19][c:20]1[cH:21][cH:22][c:23]([O:24][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[cH:31][cH:32]1>>[c:1]1([NH:19][c:20]2[cH:21][cH:22][c:23]([O:24][c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[cH:31][cH:32]2)[c:2]([C:3]#[N:4])[cH:5][n:6][n:7]2[cH:8][c:9]([C:10]([O:11][CH2:12][CH3:13])=[O:14])[c:15]([O:16][CH3:17])[c:18]12	HTWBNGCPKUPNFQ-UHFFFAOYSA-N.WOYZXEVUWXQVNV-UHFFFAOYSA-N>>XXHGQDFMHWRVSV-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:13]-[#8:12]-[c:11]1:[c:10]:[c:9]:[c:8](-[NH;D2;+0:7]-[c;H0;D3;+0:1]2:[c:2]:[#7;a:3]:[#7;a:4]:[c:5]:[c:6]:2):[c:15]:[c:14]:1>>Cl-[c;H0;D3;+0:1]1:[c:2]:[#7;a:3]:[#7;a:4]:[c:5]:[c:6]:1.[NH2;D1;+0:7]-[c:8]1:[c:9]:[c:10]:[c:11](-[#8:12]-[c:13]):[c:14]:[c:15]:1	74b85b2861499e3a924bdbc33d93a1b39fd3a535ad14857892d0bd0c19ac0267		1	0	2	1	True	False	US20040209886A1;;48915	48915
Br[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])([F:7])[F:8].Br[c:9]1[cH:10][cH:11][cH:12][cH:13][n:14]1>>[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])([F:7])([F:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][n:14]1	IMRWILPUOVGIMU-UHFFFAOYSA-N.IRSJDVYTJUCXRV-UHFFFAOYSA-N>>AHLZMMPDDACOQX-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:10]:[c;H0;D3;+0:9](:[c:11])-[C;H0;D4;+0:1](-[F;D1;H0:2])(-[F;D1;H0:3])-[C:4](=[O;D1;H0:5])-[#8:6]-[C:7]-[C;D1;H3:8]>>Br-[C;H0;D4;+0:1](-[F;D1;H0:2])(-[F;D1;H0:3])-[C:4](=[O;D1;H0:5])-[#8:6]-[C:7]-[C;D1;H3:8].Br-[c;H0;D3;+0:9](:[#7;a:10]):[c:11]	60149b201fab1dfa62ea001d79ba96722592848c9255bb68aba688d01c768804		1	0	2	1	True	False	US08541580B2;;48916	48916
CC[O:1][C:2](=[O:3])[CH2:4][CH2:5][c:6]1[cH:7][n:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][c:14]([O:15][CH2:16][c:17]3[n:18][c:19](-[c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[o:26][c:27]3[CH3:28])[cH:29]2)[n:30][c:31]1[O:32][CH2:33][CH3:34]>>[OH:1][C:2](=[O:3])[CH2:4][CH2:5][c:6]1[cH:7][n:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][c:14]([O:15][CH2:16][c:17]3[n:18][c:19](-[c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[o:26][c:27]3[CH3:28])[cH:29]2)[n:30][c:31]1[O:32][CH2:33][CH3:34]	YZGFGBFSABPTOG-UHFFFAOYSA-N>>ZCVYEMHXQAZLOH-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[C:2](=[O;D1;H0:4])-[OH;D1;+0:1]>>C-C-[O;H0;D2;+0:1]-[C:2](-[C:3])=[O;D1;H0:4]	6d0c1070464abadf312613f8d200b60386b42b62476555a9b48aad53e2e82868		1	0	1	1	True	False	US07179823B1;;48917	48917
[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[CH:7][CH:8]1[CH2:9][CH2:10][S:11][CH2:12][CH2:13]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][CH:8]1[CH2:9][CH2:10][S:11][CH2:12][CH2:13]1	FGFHEEOMUOKGTG-UHFFFAOYSA-N>>YNDVVCULFWJREU-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:1]-[CH2;D2;+0:2]-[CH2;D2;+0:3]-[C:4](=[O;D1;H0:5])-[#8:6]-[C:7]-[C;D1;H3:8]>>[C:1]-[CH;D2;+0:2]=[CH;D2;+0:3]-[C:4](=[O;D1;H0:5])-[#8:6]-[C:7]-[C;D1;H3:8]	28207f26e45d651c17efecf960534667c87551377c05f9e67922fd38236e708f		1	0	1	1	True	False	US04638000;;48918	48918
O[C:1]([CH2:2][NH:3][C:4]([CH3:5])=[O:6])=[O:7].[NH2:8][NH:9][C:10](=[O:11])[c:12]1[cH:13][cH:14][c:15]([N+:16](=[O:17])[O-:18])[cH:19][n:20]1>>[C:1]([CH2:2][NH:3][C:4]([CH3:5])=[O:6])(=[O:7])[NH:8][NH:9][C:10](=[O:11])[c:12]1[cH:13][cH:14][c:15]([N+:16](=[O:17])[O-:18])[cH:19][n:20]1	IVQGYGRTEPPVFD-UHFFFAOYSA-N.OKJIRPAQVSHGFK-UHFFFAOYSA-N>>BJPKWAPGEYXCLC-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[NH;D2;+0:4]-[#7:5]-[C:6](=[O;D1;H0:7])-[c:8]>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[NH2;D1;+0:4]-[#7:5]-[C:6](=[O;D1;H0:7])-[c:8]	b072ccccdb6a31e6bb00e667d1c4611aace10fc046d46db963ce83d8c2873164		1	0	2	1	True	False	US20150175628A1;;48919	48919
Br[CH:1]([CH2:2][CH3:3])[C:4](=[O:5])[N:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1.[F:12][c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1-[c:19]1[n:20][n:21][c:22]2[cH:23][cH:24][c:25]([SH:26])[n:27][n:28]12>>[CH:1]([CH2:2][CH3:3])([C:4](=[O:5])[N:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[S:26][c:25]1[cH:24][cH:23][c:22]2[n:21][n:20][c:19](-[c:18]3[c:13]([F:12])[cH:14][cH:15][cH:16][cH:17]3)[n:28]2[n:27]1	DVMIWCRMTVHZHT-UHFFFAOYSA-N.ZHMKGBRZGMVRFI-UHFFFAOYSA-N>>KXPMMQWLJDEATP-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:4]-[C:3](=[O;D1;H0:5])-[CH;D3;+0:1](-[C:2])-[S;H0;D2;+0:9]-[c:8]:[#7;a:7]:[#7;a:6]>>Br-[CH;D3;+0:1](-[C:2])-[C:3](-[#7:4])=[O;D1;H0:5].[#7;a:6]:[#7;a:7]:[c:8]-[SH;D1;+0:9]	ef2ea91fc15f09b45481377dd1cb3219f05ca3f92291d9211250cbb25aed5d20		1	0	2	1	True	False	US20130296298A1;;48920	48920
Cl[CH2:1][c:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[c:11]([O:12][CH3:13])[cH:14]2)[c:15]2[c:16]([n:17]1)[cH:18][c:19]([O:20][CH3:21])[c:22]([O:23][CH3:24])[cH:25]2.[CH3:26][CH2:27][CH:28]([CH3:29])[NH2:30]>>[CH2:1]([c:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[c:11]([O:12][CH3:13])[cH:14]2)[c:15]2[c:16]([n:17]1)[cH:18][c:19]([O:20][CH3:21])[c:22]([O:23][CH3:24])[cH:25]2)[NH:30][CH:28]([CH2:27][CH3:26])[CH3:29]	BHRZNVHARXXAHW-UHFFFAOYSA-N.BVOQPRGDVPMAMR-UHFFFAOYSA-N>>FCUJAQYJZZFTEI-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:3]:[c:2](:[#7;a:4])-[CH2;D2;+0:1]-[NH;D2;+0:6]-[C:5]>>Cl-[CH2;D2;+0:1]-[c:2](:[#7;a:3]):[#7;a:4].[C:5]-[NH2;D1;+0:6]	4682b0636681abafcbc476e72d6bba784e962f47afb36227c96bc6ec17880777		1	0	2	1	True	False	US05650410;;48921	48921
O=[C:1]([c:2]1[cH:3][cH:4][c:5]([CH:6]2[CH2:7][CH2:8][N:9]([C:10]([c:11]3[cH:12][c:13](-[c:14]4[n:15][n:16][c:17]([O:18][CH2:19][CH3:20])[nH:21]4)[c:22]([CH2:23][CH3:24])[cH:25][c:26]3[CH2:27][CH3:28])=[O:29])[CH2:30][CH2:31]2)[cH:32][cH:33]1)[NH2:34]>>[C:1]([c:2]1[cH:3][cH:4][c:5]([CH:6]2[CH2:7][CH2:8][N:9]([C:10]([c:11]3[cH:12][c:13](-[c:14]4[n:15][n:16][c:17]([O:18][CH2:19][CH3:20])[nH:21]4)[c:22]([CH2:23][CH3:24])[cH:25][c:26]3[CH2:27][CH3:28])=[O:29])[CH2:30][CH2:31]2)[cH:32][cH:33]1)#[N:34]	PZJGKKUJCUHJON-UHFFFAOYSA-N>>JSYGTBLHAPFVQD-UHFFFAOYSA-N	0.0 Unrecognized	False	[N;H0;D1;+0:2]#[C;H0;D2;+0:1]-[c:3]1:[c:4]:[c:5]:[c:6]:[c:7]:[c:8]:1>>O=[C;H0;D3;+0:1](-[NH2;D1;+0:2])-[c:3]1:[c:4]:[c:5]:[c:6]:[c:7]:[c:8]:1	e3177a09252e9af3b98f73c3834576028bc6ddfe5230bed70a9f1934f7ba9939		1	0	1	1	True	False	US20140322355A1;;48922	48922
[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@@:6]([CH3:7])([CH2:8][CH2:9][n:10]1[cH:11][c:12]([C:13]2=[CH:14][CH2:15][CH2:16][CH2:17]2)[cH:18][n:19]1)[S:20]([CH3:21])(=[O:22])=[O:23]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@@:6]([CH3:7])([CH2:8][CH2:9][n:10]1[cH:11][c:12]([CH:13]2[CH2:14][CH2:15][CH2:16][CH2:17]2)[cH:18][n:19]1)[S:20]([CH3:21])(=[O:22])=[O:23]	LXGLQAVIJSQUDJ-MRXNPFEDSA-N>>QOGUIPPAHRFKEK-MRXNPFEDSA-N	0.0 Unrecognized	False	[C:1]-[CH2;D2;+0:2]-[CH;D3;+0:3](-[C:4])-[c:5]1:[c:6]:[#7;a:7]:[#7;a:8]:[c:9]:1>>[C:1]-[CH;D2;+0:2]=[C;H0;D3;+0:3](-[C:4])-[c:5]1:[c:6]:[#7;a:7]:[#7;a:8]:[c:9]:1	4bbce0175bbe6ee979446037bb316d3d51bd6c4a8e70b376f5d6d9b4eb050fcb		1	0	1	1	True	False	US20140038975A1;;48923	48923
Cl[c:1]1[c:2]2[cH:3][cH:4][c:5]([CH3:6])[n:7][c:8]2[n:9][cH:10][cH:11]1.[CH3:12][C:13](=[O:14])[NH:15][c:16]1[cH:17][cH:18][c:19]([CH2:20][O:21][c:22]2[cH:23][c:24]([NH2:25])[cH:26][c:27]([Cl:28])[cH:29]2)[cH:30][cH:31]1>>[c:1]1([NH:25][c:24]2[cH:23][c:22]([O:21][CH2:20][c:19]3[cH:18][cH:17][c:16]([NH:15][C:13]([CH3:12])=[O:14])[cH:31][cH:30]3)[cH:29][c:27]([Cl:28])[cH:26]2)[c:2]2[cH:3][cH:4][c:5]([CH3:6])[n:7][c:8]2[n:9][cH:10][cH:11]1	GLDRQEIMGVCUET-UHFFFAOYSA-N.YKMIJQJHOOJJIN-UHFFFAOYSA-N>>PIDYTKJOKOXMDQ-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:6]:[c:5]1:[#7;a:4]:[c:3]:[c:2]:[c;H0;D3;+0:1](-[NH;D2;+0:8]-[c:9]):[c:7]:1>>Cl-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[#7;a:4]:[c:5](:[#7;a:6]):[c:7]:1.[NH2;D1;+0:8]-[c:9]	01b933e0f601a272808dba609c261efd0e715a85b7e6d965442446ee362d3253		1	0	2	1	True	False	US08338605B2;;48924	48924
O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]1[OH:11]>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]1[OH:11]	JCRIDWXIBSEOEG-UHFFFAOYSA-N>>AACMNEWXGKOJJK-UHFFFAOYSA-N	0.0 Unrecognized	False	[NH2;D1;+0:1]-[c:2]>>O=[N+;H0;D3:1](-[O-])-[c:2]	664f7756f7526ad6c07e82dd3b3c15f7aabccbc99837dd22105068a2cfc385b5		1	0	1	1	True	False	US05665737;;48925	48925
O=[CH:1][c:2]1[c:3](-[n:4]2[cH:5][c:6]([C:7]([O:8][CH2:9][CH3:10])=[O:11])[c:12]([CH3:13])[n:14]2)[c:15]([F:16])[cH:17][cH:18][cH:19]1.[CH2:20]1[CH2:21][O:22][CH2:23][CH2:24][NH:25]1>>[CH2:1]([c:2]1[c:3](-[n:4]2[cH:5][c:6]([C:7]([O:8][CH2:9][CH3:10])=[O:11])[c:12]([CH3:13])[n:14]2)[c:15]([F:16])[cH:17][cH:18][cH:19]1)[N:25]1[CH2:20][CH2:21][O:22][CH2:23][CH2:24]1	QDGUVDNRFUGWMZ-UHFFFAOYSA-N.YNAVUWVOSKDBBP-UHFFFAOYSA-N>>YVVQKYKKTOUTCD-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[N;H0;D3;+0:4](-[C:5])-[CH2;D2;+0:1]-[c:2]>>O=[CH;D2;+0:1]-[c:2].[C:3]-[NH;D2;+0:4]-[C:5]	74a2c4e9e05d0c0a89c854462527337a857b9340d2f75e32ee3389064ec443d1		1	0	2	1	True	False	US20120214784A1;;48926	48926
O=[CH:1][CH3:2].[N:3]#[C:4][c:5]1[c:6]([OH:7])[c:8]2[c:9]([s:10][c:11]([Cl:12])[c:13]2-[c:14]2[cH:15][cH:16][c:17]([O:18][CH2:19][C:20]3([OH:21])[CH2:22][CH2:23][NH:24][CH2:25][CH2:26]3)[cH:27][cH:28]2)[nH:29][c:30]1=[O:31]>>[CH2:1]([CH3:2])[N:24]1[CH2:23][CH2:22][C:20]([CH2:19][O:18][c:17]2[cH:16][cH:15][c:14](-[c:13]3[c:8]4[c:6]([OH:7])[c:5]([C:4]#[N:3])[c:30](=[O:31])[nH:29][c:9]4[s:10][c:11]3[Cl:12])[cH:28][cH:27]2)([OH:21])[CH2:26][CH2:25]1	IKHGUXGNUITLKF-UHFFFAOYSA-N.SFBYHJWIZCEEEI-UHFFFAOYSA-N>>IBJHYRWQAKBQAN-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[N;H0;D3;+0:4](-[C:5])-[CH2;D2;+0:1]-[C;D1;H3:2]>>O=[CH;D2;+0:1]-[C;D1;H3:2].[C:3]-[NH;D2;+0:4]-[C:5]	458f3efe7396409a68e855ad2f6daf2078dd98ec8a5b6cb96f578a8542198285		1	0	2	1	True	False	US20060287356A1;;48927	48927
Br[CH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1.[O:11]=[C:12]1[NH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[CH2:20][N:21]1[CH:22]1[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]1>>[CH2:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1)[N:25]1[CH2:24][CH2:23][CH:22]([N:21]2[C:12](=[O:11])[NH:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[CH2:20]2)[CH2:27][CH2:26]1	FLAYZKKEOIAALB-UHFFFAOYSA-N.KSTFHYBYFDYWSD-UHFFFAOYSA-N>>OLUKEFBOCDVNTR-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:4]-[N;H0;D3;+0:5](-[C:6])-[CH2;D2;+0:1]-[C:2]=[O;D1;H0:3]>>Br-[CH2;D2;+0:1]-[C:2]=[O;D1;H0:3].[C:4]-[NH;D2;+0:5]-[C:6]	1a1a687e771740c1b8814b564f5e1655290553a363e9cb2330cdbe386a4a63ae		1	0	2	1	True	False	US04344948;;48928	48928
Br[CH2:1][CH2:2][CH2:3][CH2:4][Br:5].[CH3:6][C:7]([CH3:8])([CH3:9])[O:10][C:11](=[O:12])[N:13]1[CH2:14][CH2:15][CH:16]([OH:17])[CH2:18][CH2:19]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][Br:5])[O:17][CH:16]1[CH2:15][CH2:14][N:13]([C:11]([O:10][C:7]([CH3:6])([CH3:8])[CH3:9])=[O:12])[CH2:19][CH2:18]1	PWQLFIKTGRINFF-UHFFFAOYSA-N.ULTHEAFYOOPTTB-UHFFFAOYSA-N>>FOQVVUGKQCBNCS-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[O;H0;D2;+0:4]-[CH2;D2;+0:1]-[C:2]>>Br-[CH2;D2;+0:1]-[C:2].[C:3]-[OH;D1;+0:4]	6efcbdc3d2b7d6ea01208701969da12c45912236f3deb359c4f158b47bebe497		1	0	2	1	True	False	US06884868B1;;48929	48929
Cl[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH2:8][c:9]2[cH:10][n:11][cH:12][c:13]([O:14][CH2:15][C@H:16]3[N:17]([C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[CH2:25][CH2:26]3)[cH:27]2)[cH:28]1.[N-:29]=[N+:30]=[N-:31]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH2:8][c:9]2[cH:10][n:11][cH:12][c:13]([O:14][CH2:15][C@H:16]3[N:17]([C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[CH2:25][CH2:26]3)[cH:27]2)[cH:28]1)[N:29]=[N+:30]=[N-:31]	IVRMZWNICZWHMI-UHFFFAOYSA-N.OSTORMBJRINUSJ-FQEVSTJZSA-N>>WETNKUIPMGPVDG-FQEVSTJZSA-N	0.0 Unrecognized	False	[N;-;D1;H0:5]=[#7;+:4]=[N;H0;D2;+0:3]-[CH2;D2;+0:1]-[c:2]>>Cl-[CH2;D2;+0:1]-[c:2].[N-;H0;D1:3]=[#7;+:4]=[N;-;D1;H0:5]	81baadd4d3ce3b6e49bf9cca3215d01e3bc87e827da640ac25d100c37a2a9e52		1	0	2	1	True	False	US20130184313A1;;48930	48930
O=[CH2:1].[CH3:2][c:3]1[cH:4][cH:5][n:6][cH:7][c:8]1[O:9][CH2:10][C@@H:11]1[CH2:12][CH2:13][CH2:14][NH:15]1>>[CH3:1][N:15]1[C@H:11]([CH2:10][O:9][c:8]2[c:3]([CH3:2])[cH:4][cH:5][n:6][cH:7]2)[CH2:12][CH2:13][CH2:14]1	FWFJMYNZIQKKBB-JTQLQIEISA-N.WSFSSNUMVMOOMR-UHFFFAOYSA-N>>WYBSJZOMLJBUFE-NSHDSACASA-N	0.0 Unrecognized	False	[C:2]-[N;H0;D3;+0:3](-[C:4])-[CH3;D1;+0:1]>>O=[CH2;D1;+0:1].[C:2]-[NH;D2;+0:3]-[C:4]	0241856ed378521c532ec5c0e5464f8092472f2eaf5ec48b4652cc4f6d9f96de		1	0	2	1	True	False	US05914328;;48931	48931
O[C:1](=[O:2])[C:3](=[O:4])[N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17]1.[NH2:18][c:19]1[cH:20][cH:21][c:22]2[c:23]([cH:24]1)[CH2:25][C:26](=[O:27])[NH:28]2>>[C:1](=[O:2])([C:3](=[O:4])[N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17]1)[NH:18][c:19]1[cH:20][cH:21][c:22]2[c:23]([cH:24]1)[CH2:25][C:26](=[O:27])[NH:28]2	JPUYXUBUJJDJNL-UHFFFAOYSA-N.QNNQYQDUKTZSKR-UHFFFAOYSA-N>>CZGZNKLIZKHNAS-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:4]-[C:3](=[O;D1;H0:5])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:6]-[c:7]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[C:3](-[#7:4])=[O;D1;H0:5].[NH2;D1;+0:6]-[c:7]	9e1ab363211020b0cf9b64a69415f69a04bf1acd3292f0fe5b464d24a1af8372		1	0	2	1	True	False	US07435744B2;;48932	48932
O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8](=[O:9])[c:10]3[c:11]([O:12][CH3:13])[cH:14][c:15]([O:16][CH3:17])[c:18]([C@@H:19]4[CH2:20][CH2:21][N:22]([CH3:23])[C@H:24]4[CH2:25][OH:26])[c:27]3[o:28]2)[c:29]([Br:30])[cH:31]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8](=[O:9])[c:10]3[c:11]([O:12][CH3:13])[cH:14][c:15]([O:16][CH3:17])[c:18]([C@@H:19]4[CH2:20][CH2:21][N:22]([CH3:23])[C@H:24]4[CH2:25][OH:26])[c:27]3[o:28]2)[c:29]([Br:30])[cH:31]1	YRSXYHXDTKVPNC-ZBFHGGJFSA-N>>PTVQVCIVVBVMRD-ZBFHGGJFSA-N	0.0 Unrecognized	False	[NH2;D1;+0:1]-[c:2]>>O=[N+;H0;D3:1](-[O-])-[c:2]	664f7756f7526ad6c07e82dd3b3c15f7aabccbc99837dd22105068a2cfc385b5		1	0	1	1	True	False	US20070015802A1;;48933	48933
